Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
1,Яйцо морского змея,COMMON,Мерзотень,COMMON,Неизведанная сила,LEGENDARY,Пустынный обелиск,EPIC,Кобольд – боец песков,COMMON,515
2,Торговка сосудами,COMMON,Раненый тол'вир,COMMON,Рамкахен-зверолов,RARE,Зловещая сделка,COMMON,Сила тотемов,COMMON,40
3,Кобольд – боец песков,COMMON,Оазисный волноплеск,COMMON,Яйцо морского змея,COMMON,Археолог на задании,RARE,Анубисат-завоеватель,COMMON,40
4,Зловещая сделка,COMMON,Королева песчаных ос,COMMON,Зловещая сделка,COMMON,Благословение фараона,RARE,Разорение Небесного храма,GOLDEN LEGENDARY,1635
5,Маг-артиллеристка,RARE,Раненый тол'вир,COMMON,Древние загадки,COMMON,Золотой скарабей,COMMON,Живой памятник,COMMON,40
6,Свечкотрога,COMMON,Храмовый берсерк,COMMON,Кошка фараона,COMMON,Заботливая мумия,RARE,Ритуалист из Неферсета,RARE,55
7,Дюнный скульптор,RARE,Тотем ЗЛА,COMMON,Дикий кровожал,EPIC,Элементаль песчаной бури,COMMON,Набор охотника,COMMON,135
8,Кобольд – боец песков,COMMON,Бесофикация,RARE,Командир фаланги,COMMON,Водонос Песчаного Копыта,COMMON,Заяц-пустынник,COMMON,40
9,Кобольд – боец песков,COMMON,Командир фаланги,COMMON,Тотем ЗЛА,COMMON,Искусная маскировка,COMMON,Щедрая мумия,RARE,40
10,Костяной дух,COMMON,Дикий кровожал,EPIC,Сила тотемов,COMMON,Живой памятник,COMMON,Щедрая мумия,RARE,135
11,Крючковатый ятаган,COMMON,Могу-плоторез,GOLDEN RARE,Заяц-пустынник,COMMON,Базарный грабитель,RARE,Кара гибельная,EPIC,230
12,ПЧЕЛЫ!!!,COMMON,Крючковатый ятаган,COMMON,Рамкахен-зверолов,RARE,Бесофикация,RARE,Удачная экспедиция,COMMON,55
13,Переполнение,RARE,Храмовый берсерк,COMMON,Крючковатый ятаган,COMMON,Крючковатый ятаган,COMMON,Костяной дух,COMMON,40
14,Торговка сосудами,COMMON,Щедрая мумия,RARE,Кобольд – боец песков,COMMON,Крушитель из Неферсета,COMMON,Огненный оберег,COMMON,40
15,Удачная экспедиция,COMMON,Пустынное копье,COMMON,Плита-ловушка,COMMON,Крючковатый ятаган,COMMON,Зыбучий элементаль,RARE,40
16,Археолог на задании,RARE,Удачная экспедиция,COMMON,Напуганный слуга,COMMON,Подчинение,COMMON,Анубисат-завоеватель,COMMON,40
17,Свечкотрога,COMMON,Безликий скрытень,COMMON,Кара огненная,GOLDEN RARE,Водонос Песчаного Копыта,COMMON,Безликий скрытень,COMMON,120
18,Кара огненная,GOLDEN RARE,Заяц-пустынник,COMMON,Вербовщица ЗЛА,COMMON,Бугай в доспехах,COMMON,Бальзамирование,COMMON,120
19,Живой памятник,COMMON,Кошка фараона,COMMON,Ритуалист из Неферсета,RARE,Тотем ЗЛА,COMMON,Подчинение,COMMON,40
20,Погребатель,EPIC,Плюющийся верблюд,COMMON,Кара мурлочья,EPIC,В самое пекло,RARE,Бугай в доспехах,COMMON,230
21,Забинтованный голем,GOLDEN RARE,ПЧЕЛЫ!!!,COMMON,Землетрясение,RARE,Принц облаков,COMMON,Пустынный скорпид,COMMON,135
22,Командир фаланги,COMMON,Мерзотень,COMMON,Кобольд – боец песков,COMMON,Ритуалист из Неферсета,RARE,Подчинение,COMMON,40
23,Рамкахен-зверолов,RARE,Веселая спутница,COMMON,Костяной дух,COMMON,Древний страж,COMMON,Базарная кража,LEGENDARY,435
24,Веселая спутница,COMMON,Элементаль песчаной бури,COMMON,Кошка фараона,COMMON,Подчинение,COMMON,Рябь Света,RARE,40
25,Бальзамирование,COMMON,Крючковатый ятаган,COMMON,Дерзкая ревнительница,RARE,Торговка сосудами,COMMON,Исповедь,COMMON,40
26,Принц облаков,COMMON,Забинтованный голем,GOLDEN RARE,Кобольд – боец песков,COMMON,Костяной дух,COMMON,Водонос Песчаного Копыта,COMMON,120
27,Яйцо морского змея,COMMON,Оазисный волноплеск,COMMON,Золотой скарабей,COMMON,Мерзотень,COMMON,Щедрая мумия,RARE,40
28,Кара яростная,RARE,Яйцо морского змея,COMMON,Элементаль песчаной бури,COMMON,Убийца из пустошей,COMMON,Кара мурлочья,EPIC,135
29,Удачная экспедиция,COMMON,Торговка сосудами,COMMON,Свечкотрога,COMMON,Анубисат-завоеватель,COMMON,Бесофикация,RARE,40
30,Ритуалист из Неферсета,RARE,Храмовый берсерк,COMMON,Бугай в доспехах,COMMON,Свечкотрога,COMMON,Зловещая сделка,COMMON,40
31,Кара огненная,GOLDEN RARE,Кошка фараона,COMMON,Анубисат-завоеватель,COMMON,Мурмия,COMMON,Ритуалист из Неферсета,RARE,135
32,Садовая гномка,RARE,Яйцо морского змея,COMMON,Крючковатый ятаган,COMMON,Королева песчаных ос,COMMON,Анубисат-защитник,EPIC,135
33,Плюющийся верблюд,COMMON,Сила тотемов,COMMON,Элементаль песчаной бури,COMMON,Забинтованный голем,GOLDEN RARE,Водонос Песчаного Копыта,COMMON,120
34,Сотворенный мираж,RARE,Кошка фараона,COMMON,Рыбомет,COMMON,Костяной дух,COMMON,Страж гробницы,RARE,55
35,Яйцо морского змея,COMMON,Маг-артиллеристка,RARE,Элементаль песчаной бури,COMMON,Кошка фараона,COMMON,Искусная маскировка,COMMON,40
36,Командир фаланги,COMMON,Кроколиск из ямы,COMMON,Зыбучий элементаль,RARE,Зловещая сделка,COMMON,Древний страж,COMMON,40
37,Торговка гнильем,RARE,Исповедь,COMMON,Крючковатый ятаган,COMMON,Безликий скрытень,COMMON,Мерзотень,COMMON,40
38,Живой памятник,COMMON,Элементаль песчаной бури,COMMON,Тотем ЗЛА,COMMON,Раненый тол'вир,COMMON,Защитник Хартута,RARE,40
39,Рыбомет,COMMON,Мурмия,COMMON,Альфа-гиена,RARE,Крючковатый ятаган,COMMON,Пустынное копье,COMMON,40
