Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
1,Прайд Салхета,RARE,Анубисат-завоеватель,COMMON,Кроколиск из ямы,COMMON,Кобольд – боец песков,COMMON,Исповедь,COMMON,40
2,Удачная экспедиция,COMMON,Свечкотрога,COMMON,Зараженный гоблин,GOLDEN RARE,Напуганный слуга,COMMON,Исповедь,COMMON,120
3,Принц облаков,COMMON,Торговка кристаллами,EPIC,Могу-плоторез,RARE,Командир фаланги,COMMON,Свечкотрога,COMMON,135
4,Элементаль песчаной бури,COMMON,Плита-ловушка,COMMON,Ритуалист из Неферсета,RARE,Головоломка Йогг-Сарона,EPIC,Безликий скрытень,COMMON,135
5,Бугай в доспехах,COMMON,Пустынное копье,COMMON,Свечкотрога,COMMON,Дюнный скульптор,GOLDEN RARE,Торговка сосудами,COMMON,120
6,Кара огненная,RARE,Храмовый берсерк,COMMON,Тортолланка-пилигримка,EPIC,Рыбомет,COMMON,Командир фаланги,COMMON,135
7,Костяной дух,COMMON,Искусная маскировка,COMMON,Забинтованный голем,RARE,Раненый тол'вир,COMMON,Подчинение,COMMON,40
8,Торговка гнильем,RARE,Сэр Финли из Песков,LEGENDARY,Безликий скрытень,COMMON,Пустынный скорпид,COMMON,Удачная экспедиция,COMMON,435
9,Мерзотень,COMMON,Дюнный скульптор,GOLDEN RARE,Крушитель из Неферсета,COMMON,Оазисный волноплеск,COMMON,Тотем ЗЛА,COMMON,120
10,Веселая спутница,GOLDEN COMMON,Анубисат-завоеватель,COMMON,Крючковатый ятаган,COMMON,Веселая спутница,GOLDEN COMMON,Рамкахен-зверолов,RARE,130
11,Исповедь,COMMON,Удачная экспедиция,COMMON,Королева песчаных ос,COMMON,Оазисный волноплеск,COMMON,Кара огненная,RARE,40
12,Плюющийся верблюд,COMMON,Королева песчаных ос,COMMON,Кара яростная,RARE,Крушитель из Неферсета,COMMON,Подчинение,COMMON,40
13,Королева песчаных ос,COMMON,Грубая приманка,EPIC,Золотой скарабей,COMMON,Сила тотемов,COMMON,Костяной дух,COMMON,120
14,Заботливая мумия,RARE,Сила тотемов,COMMON,Щедрая мумия,RARE,Вербовщица ЗЛА,COMMON,Принц облаков,COMMON,55
15,Зыбучий элементаль,RARE,Крючковатый ятаган,COMMON,Жуколов,COMMON,Кошка фараона,COMMON,Плюющийся верблюд,COMMON,40
16,Золотой скарабей,COMMON,Огненный оберег,COMMON,Пустынное копье,COMMON,Неприкаянная мумия,COMMON,Боевая оса,RARE,40
17,Бальзамирование,COMMON,Живой памятник,COMMON,Землетрясение,RARE,Любитель истории,EPIC,Свечкотрога,COMMON,135
18,Рыбомет,COMMON,ПЧЕЛЫ!!!,COMMON,Золотой скарабей,COMMON,Искусная маскировка,COMMON,Маг-артиллеристка,RARE,40
19,Раненый тол'вир,COMMON,Пустынный скорпид,COMMON,Заботливая мумия,RARE,Раненый тол'вир,COMMON,Вербовщица ЗЛА,COMMON,40
20,Удачная экспедиция,COMMON,Искусная маскировка,COMMON,Археолог на задании,RARE,Плюющийся верблюд,COMMON,Пустынное копье,COMMON,40
21,Командир фаланги,COMMON,Пустынный скорпид,COMMON,Тайный оазис,RARE,Боевая оса,RARE,Безликий скрытень,COMMON,55
22,Искусная маскировка,COMMON,Кошка фараона,COMMON,Бесофикация,RARE,Напуганный слуга,COMMON,Искусная маскировка,COMMON,40
23,Раненый тол'вир,COMMON,Принц облаков,COMMON,Археолог на задании,RARE,Мерзотень,COMMON,Древний страж,COMMON,40
24,Древние загадки,COMMON,Бальзамирование,COMMON,Пеленальщица,EPIC,Пустынное копье,COMMON,Гнусный возродитель,RARE,135
25,Древний страж,COMMON,Водонос Песчаного Копыта,COMMON,Могу-плоторез,RARE,Дюнный скульптор,GOLDEN RARE,Веселая спутница,GOLDEN COMMON,180
26,Крючковатый ятаган,COMMON,Неприкаянная мумия,COMMON,Элементаль песчаной бури,COMMON,Яйцо морского змея,COMMON,Альфа-гиена,RARE,40
27,Жуколов,COMMON,Боевая оса,RARE,Гнусный возродитель,RARE,Щедрая мумия,RARE,Королева песчаных ос,COMMON,70
28,Плита-ловушка,COMMON,Набор охотника,COMMON,Щедрая мумия,RARE,Торговка сосудами,COMMON,Принц облаков,COMMON,40
29,Кобольд – боец песков,COMMON,Сила тотемов,COMMON,Тайный оазис,RARE,Ритуалист из Неферсета,RARE,Командир фаланги,COMMON,55
30,Крушитель из Неферсета,COMMON,Живой памятник,COMMON,Тотем ЗЛА,COMMON,Тотем ЗЛА,COMMON,Переполнение,RARE,40
31,Бальзамирование,COMMON,Заботливая мумия,RARE,Убийца из пустошей,COMMON,Кара мурлочья,EPIC,Свечкотрога,COMMON,135
32,Бальзамирование,COMMON,Ритуалист из Неферсета,RARE,Заяц-пустынник,COMMON,Древние загадки,COMMON,Археолог на задании,RARE,55
33,Торговка сосудами,COMMON,Пустынная нага-ведьма,RARE,Плита-ловушка,COMMON,Исповедь,COMMON,Костяной дух,COMMON,40
34,Алый ткач,EPIC,Раненый тол'вир,COMMON,Маг-артиллеристка,RARE,Бальзамирование,COMMON,Элементаль песчаной бури,COMMON,135
35,Кроколиск из ямы,COMMON,Базарный грабитель,RARE,Золотой скарабей,COMMON,Зловещая сделка,COMMON,Вербовщица ЗЛА,COMMON,40
36,Мурмия,GOLDEN COMMON,Безликий скрытень,COMMON,Искусная маскировка,COMMON,Страж гробницы,RARE,Крушитель из Неферсета,COMMON,85
37,Золотой скарабей,COMMON,Шалунья,EPIC,Королева песчаных ос,COMMON,Заботливая мумия,RARE,Живой памятник,COMMON,135
38,Мерзотень,COMMON,Раненый тол'вир,COMMON,Кобольд – боец песков,COMMON,Прайд Салхета,RARE,Свечкотрога,COMMON,40
39,Элементаль песчаной бури,COMMON,Гнусный возродитель,RARE,Рябь Света,RARE,Плюющийся верблюд,COMMON,Командир фаланги,COMMON,55
40,Водонос Песчаного Копыта,COMMON,ПЧЕЛЫ!!!,COMMON,ПЧЕЛЫ!!!,COMMON,Дюнный скульптор,GOLDEN RARE,Водонос Песчаного Копыта,COMMON,120
41,Огненный оберег,COMMON,Напуганный слуга,COMMON,Заботливая мумия,RARE,Рыбомет,COMMON,Заяц-пустынник,COMMON,40
42,Искусная маскировка,COMMON,Дворфийка-археолог,EPIC,Бугай в доспехах,COMMON,Крючковатый ятаган,COMMON,Дерзкая ревнительница,RARE,135
43,Подрывница Сакет,RARE,Свечкотрога,COMMON,Искусная маскировка,COMMON,Заяц-пустынник,COMMON,Торговка сосудами,COMMON,40
44,Кара безумная,RARE,Подчинение,COMMON,Бугай в доспехах,COMMON,Веселая спутница,GOLDEN COMMON,Костяной дух,COMMON,85
45,Плита-ловушка,COMMON,Прайд Салхета,RARE,Пустынный скорпид,COMMON,Золотой скарабей,COMMON,Сила тотемов,COMMON,40
46,Бугай в доспехах,COMMON,Вход в сокровищницу,LEGENDARY,Вульпера-плутовка,EPIC,Напуганный слуга,COMMON,Заяц-пустынник,COMMON,515
47,Бальзамирование,COMMON,Зараженный гоблин,GOLDEN RARE,Щедрая мумия,RARE,Свечкотрога,COMMON,Водонос Песчаного Копыта,COMMON,135
48,Дюнный скульптор,GOLDEN RARE,Заботливая мумия,RARE,Пустынная нага-ведьма,RARE,Плюющийся верблюд,COMMON,Оазисный волноплеск,COMMON,150
49,Боевая оса,RARE,Пустынное копье,COMMON,Исповедь,COMMON,Безликий скрытень,COMMON,Огненный оберег,COMMON,40
50,Пустынное копье,COMMON,Древние загадки,COMMON,Тотем ЗЛА,COMMON,Анубисат-завоеватель,COMMON,Могу-плоторез,RARE,40
