Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
1,Рамкахен-зверолов,RARE,Подчинение,COMMON,Золотой скарабей,COMMON,Набор охотника,COMMON,Кроколиск из ямы,COMMON,40
2,Спекшийся амбал,RARE,Плюющийся верблюд,COMMON,Искусная маскировка,COMMON,Раненый тол'вир,COMMON,Бальзамирование,COMMON,40
3,Оазисный волноплеск,COMMON,Кошка фараона,COMMON,Ритуалист из Неферсета,RARE,Пустынная нага-ведьма,RARE,Кошка фараона,COMMON,55
4,Крушитель из Неферсета,COMMON,Водонос Песчаного Копыта,COMMON,Крушитель из Неферсета,COMMON,Торговка кристаллами,EPIC,Спекшийся амбал,RARE,135
5,Плюющийся верблюд,COMMON,Исповедь,COMMON,Бугай в доспехах,COMMON,Мерзотень,COMMON,Переполнение,RARE,40
6,Тотем ЗЛА,COMMON,Жуколов,GOLDEN COMMON,Вербовщица ЗЛА,COMMON,Подрывница Сакет,RARE,Бальзамирование,COMMON,85
7,Землетрясение,RARE,Набор охотника,COMMON,Убийца из пустошей,COMMON,Веселая спутница,COMMON,Принц облаков,COMMON,40
8,Элементаль песчаной бури,COMMON,Свечкотрога,COMMON,Костяной дух,COMMON,Вербовщица ЗЛА,COMMON,Зыбучий элементаль,RARE,40
9,Переполнение,RARE,Тотем ЗЛА,COMMON,Принц облаков,COMMON,Костяной дух,COMMON,Раненый тол'вир,COMMON,40
10,Королева песчаных ос,COMMON,Напуганный слуга,COMMON,Кобольд – боец песков,GOLDEN COMMON,Тайный оазис,RARE,Храмовый берсерк,COMMON,85
11,Элементаль песчаной бури,COMMON,Рябь Света,RARE,Зловещая сделка,COMMON,Прайд Салхета,RARE,Командир фаланги,COMMON,55
12,Яйцо морского змея,GOLDEN COMMON,Забинтованный голем,RARE,Кроколиск из ямы,COMMON,Живой памятник,COMMON,Подчинение,COMMON,85
13,Рябь Света,RARE,Тортолланка-пилигримка,GOLDEN EPIC,Принц облаков,COMMON,Набор охотника,COMMON,Подчинение,COMMON,435
14,Пустынное копье,COMMON,Пустынное копье,COMMON,Принц облаков,COMMON,Маг-артиллеристка,RARE,Исповедь,COMMON,40
15,Плита-ловушка,COMMON,Золотой скарабей,COMMON,Ритуалист из Неферсета,RARE,Зловещая сделка,COMMON,Убийца из пустошей,COMMON,40
16,Древний страж,COMMON,Водонос Песчаного Копыта,COMMON,Переполнение,RARE,Бальзамирование,COMMON,Удачная экспедиция,COMMON,40
17,Пустынный скорпид,COMMON,Зловещая сделка,COMMON,Убийца из пустошей,COMMON,Живой памятник,COMMON,В самое пекло,RARE,40
18,Базарный грабитель,RARE,Безликий скрытень,COMMON,Принц облаков,COMMON,Крючковатый ятаган,COMMON,Храмовый берсерк,COMMON,40
19,Ритуалист из Неферсета,RARE,Подчинение,COMMON,Базарный грабитель,RARE,Кобольд – боец песков,GOLDEN COMMON,Раненый тол'вир,COMMON,100
20,Подчинение,COMMON,Исповедь,COMMON,Кара гибельная,EPIC,Страж гробницы,RARE,Кроколиск из ямы,COMMON,135
21,Рябь Света,RARE,Неприкаянная мумия,COMMON,Огненный оберег,COMMON,Рамкахен-зверолов,RARE,Набор охотника,COMMON,55
