Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
1,Пустынное копье,COMMON,Землетрясение,RARE,Кошка фараона,COMMON,Взлом системы,LEGENDARY,Убийца из пустошей,COMMON,435
2,Рамкахен-зверолов,RARE,Раненый тол'вир,COMMON,Крючковатый ятаган,GOLDEN COMMON,Живой памятник,COMMON,Храмовый берсерк,COMMON,85
3,Плита-ловушка,COMMON,Убийца из пустошей,COMMON,Искусная маскировка,COMMON,Маг-артиллеристка,RARE,Древние загадки,COMMON,40
4,Напуганный слуга,COMMON,Забинтованный голем,RARE,Пустынный скорпид,COMMON,Кроколиск из ямы,COMMON,Древние загадки,COMMON,40
5,Золотой скарабей,COMMON,Землетрясение,RARE,Анубисат-завоеватель,COMMON,Вербовщица ЗЛА,COMMON,Оазисный волноплеск,COMMON,40
6,Древний страж,COMMON,Жуколов,COMMON,Костяной дух,COMMON,Кара безумная,RARE,Сотворенный мираж,RARE,55
7,Крючковатый ятаган,GOLDEN COMMON,Вербовщица ЗЛА,COMMON,Сотворенный мираж,RARE,Рыбомет,COMMON,Кроколиск из ямы,COMMON,85
8,Сотворенный мираж,RARE,Заяц-пустынник,COMMON,Костяной дух,COMMON,Живой памятник,COMMON,Водонос Песчаного Копыта,COMMON,40
9,Тотем ЗЛА,COMMON,Дерзкая ревнительница,RARE,Плита-ловушка,COMMON,Торговка кристаллами,EPIC,Элементаль песчаной бури,COMMON,135
10,Веселая спутница,COMMON,Гнусный возродитель,RARE,Пустынное копье,COMMON,Кара огненная,RARE,Торговка сосудами,COMMON,55
11,Кошка фараона,COMMON,Торговка сосудами,COMMON,Храмовый берсерк,COMMON,Водонос Песчаного Копыта,COMMON,Спекшийся амбал,RARE,40
12,Золотой скарабей,COMMON,Зыбучий элементаль,GOLDEN RARE,Торговка сосудами,COMMON,Костяной дух,COMMON,Жуколов,COMMON,120
13,Королева песчаных ос,COMMON,Кара огненная,RARE,Бугай в доспехах,COMMON,Прайд Салхета,RARE,Заяц-пустынник,COMMON,55
14,Подчинение,COMMON,Щедрая мумия,RARE,Пустынный скорпид,COMMON,Крючковатый ятаган,GOLDEN COMMON,Кобольд – боец песков,COMMON,85
15,Рыбомет,COMMON,Командир фаланги,COMMON,Свечкотрога,COMMON,Яйцо морского змея,COMMON,Щедрая мумия,RARE,40
16,Кошка фараона,COMMON,Зловещая сделка,COMMON,Бальзамирование,COMMON,Сотворенный мираж,RARE,Королева песчаных ос,COMMON,40
17,Маг-артиллеристка,RARE,Оазисный волноплеск,COMMON,Зловещая сделка,COMMON,Больной падальщик,EPIC,Пустынный скорпид,COMMON,135
18,Жуколов,COMMON,Сила тотемов,COMMON,Исповедь,COMMON,Кроколиск из ямы,COMMON,Боевая оса,GOLDEN RARE,120
19,Жуколов,COMMON,Бальзамирование,COMMON,Крючковатый ятаган,GOLDEN COMMON,Боевая оса,GOLDEN RARE,Раненый тол'вир,COMMON,165
20,Бугай в доспехах,COMMON,Торговка сосудами,COMMON,Боевая оса,GOLDEN RARE,Торговка гнильем,RARE,Кобольд – боец песков,COMMON,135
21,Бугай в доспехах,COMMON,Тотем ЗЛА,COMMON,Дерзкая ревнительница,RARE,Анубисат-завоеватель,COMMON,Крючковатый ятаган,GOLDEN COMMON,85
22,Неприкаянная мумия,COMMON,Прайд Салхета,RARE,Раненый тол'вир,COMMON,Напуганный слуга,COMMON,Боевая оса,GOLDEN RARE,135
23,Плита-ловушка,COMMON,Анубисат-защитник,EPIC,Кара безумная,RARE,Огненный оберег,COMMON,Кобольд – боец песков,COMMON,135
24,Сила тотемов,COMMON,Бугай в доспехах,COMMON,Пустынная нага-ведьма,RARE,Торговка сосудами,COMMON,Водонос Песчаного Копыта,COMMON,40
25,Бальзамирование,COMMON,В самое пекло,RARE,Анубисат-завоеватель,COMMON,Древний страж,COMMON,Водонос Песчаного Копыта,COMMON,40
26,Кошка фараона,COMMON,Безликий скрытень,COMMON,Свечкотрога,COMMON,Золотой скарабей,COMMON,Бесофикация,RARE,40
27,Командир фаланги,COMMON,Зараженный гоблин,RARE,Костяной дух,COMMON,Королева песчаных ос,COMMON,Напуганный слуга,COMMON,40
28,Веселая спутница,COMMON,Сэр Финли из Песков,LEGENDARY,Страж гробницы,RARE,Крушитель из Неферсета,COMMON,ПЧЕЛЫ!!!,COMMON,435
29,Храмовый берсерк,COMMON,Маг-артиллеристка,RARE,ПЧЕЛЫ!!!,COMMON,Крушитель из Неферсета,COMMON,Переполнение,RARE,55
